tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK22449	nodata	nodata	nodata	nodata	nodata	nodata
HK22450	nodata	nodata	nodata	nodata	nodata	nodata
HK22451	nodata	nodata	nodata	nodata	nodata	nodata
HK22452	nodata	nodata	nodata	nodata	nodata	nodata
HK22453	nodata	nodata	nodata	nodata	nodata	nodata
HK22454	nodata	nodata	nodata	nodata	nodata	nodata
HK22455	nodata	nodata	nodata	nodata	nodata	nodata
HK22456	nodata	nodata	nodata	nodata	nodata	nodata
HK22457	nodata	nodata	nodata	nodata	nodata	nodata
HK22458	nodata	nodata	nodata	nodata	nodata	nodata
HK22459	nodata	nodata	nodata	nodata	nodata	nodata
HK22460	nodata	nodata	nodata	nodata	nodata	nodata
HK22461	nodata	nodata	nodata	nodata	nodata	nodata
HK22462	nodata	nodata	nodata	nodata	nodata	nodata
HK22463	nodata	nodata	nodata	nodata	nodata	nodata
HK22464	nodata	nodata	nodata	nodata	nodata	nodata
HK22465	nodata	nodata	nodata	nodata	nodata	nodata
HK22466	nodata	nodata	nodata	nodata	nodata	nodata
HK22467	nodata	nodata	nodata	nodata	nodata	nodata
HK22468	nodata	nodata	nodata	nodata	nodata	nodata
HK22469	nodata	nodata	nodata	nodata	nodata	nodata
HK22470	nodata	nodata	nodata	nodata	nodata	nodata
HK22471	nodata	nodata	nodata	nodata	nodata	nodata
HK22472	nodata	nodata	nodata	nodata	nodata	nodata
HK22473	nodata	nodata	nodata	nodata	nodata	nodata
HK22474	nodata	nodata	nodata	nodata	nodata	nodata
HK22475	nodata	nodata	nodata	nodata	nodata	nodata
HK22476	nodata	nodata	nodata	nodata	nodata	nodata
HK22477	nodata	nodata	nodata	nodata	nodata	nodata
HK22478	nodata	nodata	nodata	nodata	nodata	nodata
HK22479	nodata	nodata	nodata	nodata	nodata	nodata
HK22480	nodata	nodata	nodata	nodata	nodata	nodata
HK22481	nodata	nodata	nodata	nodata	nodata	nodata
HK22482	nodata	nodata	nodata	nodata	nodata	nodata
HK22483	nodata	nodata	nodata	nodata	nodata	nodata
HK22484	nodata	nodata	nodata	nodata	nodata	nodata
HK22485	nodata	nodata	nodata	nodata	nodata	nodata
HK22486	nodata	nodata	nodata	nodata	nodata	nodata
HK22487	nodata	nodata	nodata	nodata	nodata	nodata
HK22488	nodata	nodata	nodata	nodata	nodata	nodata
HK22489	nodata	nodata	nodata	nodata	nodata	nodata
HK22490	nodata	nodata	nodata	nodata	nodata	nodata
HK22491	nodata	nodata	nodata	nodata	nodata	nodata
HK22492	nodata	nodata	nodata	nodata	nodata	nodata
HK22493	nodata	nodata	nodata	nodata	nodata	nodata
HK22494	nodata	nodata	nodata	nodata	nodata	nodata
HK22495	nodata	nodata	nodata	nodata	nodata	nodata
HK22496	nodata	nodata	nodata	nodata	nodata	nodata
HK22497	nodata	nodata	nodata	nodata	nodata	nodata
HK22498	nodata	nodata	nodata	nodata	nodata	nodata
HK22499	nodata	nodata	nodata	nodata	nodata	nodata
HK22500	nodata	nodata	nodata	nodata	nodata	nodata
HK22501	nodata	nodata	nodata	nodata	nodata	nodata
HK22502	nodata	nodata	nodata	nodata	nodata	nodata
HK22503	nodata	nodata	nodata	nodata	nodata	nodata
HK22504	nodata	nodata	nodata	nodata	nodata	nodata
HK22505	nodata	nodata	nodata	nodata	nodata	nodata
HK22506	nodata	nodata	nodata	nodata	nodata	nodata
HK22507	nodata	nodata	nodata	nodata	nodata	nodata
HK22508	nodata	nodata	nodata	nodata	nodata	nodata
HK22509	nodata	nodata	nodata	nodata	nodata	nodata
HK22510	nodata	nodata	nodata	nodata	nodata	nodata
HK22511	nodata	nodata	nodata	nodata	nodata	nodata
HK22512	nodata	nodata	nodata	nodata	nodata	nodata
HK22513	nodata	nodata	nodata	nodata	nodata	nodata
HK22514	nodata	nodata	nodata	nodata	nodata	nodata
HK22515	nodata	nodata	nodata	nodata	nodata	nodata
HK22516	nodata	nodata	nodata	nodata	nodata	nodata
HK22517	nodata	nodata	nodata	nodata	nodata	nodata
HK22518	nodata	nodata	nodata	nodata	nodata	nodata
HK22519	nodata	nodata	nodata	nodata	nodata	nodata
HK22520	nodata	nodata	nodata	nodata	nodata	nodata
HK22521	nodata	nodata	nodata	nodata	nodata	nodata
HK22522	nodata	nodata	nodata	nodata	nodata	nodata
HK22523	nodata	nodata	nodata	nodata	nodata	nodata
HK22524	nodata	nodata	nodata	nodata	nodata	nodata
HK22525	nodata	nodata	nodata	nodata	nodata	nodata
HK22526	nodata	nodata	nodata	nodata	nodata	nodata
HK22527	nodata	nodata	nodata	nodata	nodata	nodata
HK22528	nodata	nodata	nodata	nodata	nodata	nodata
HK22529	nodata	nodata	nodata	nodata	nodata	nodata
HK22530	nodata	nodata	nodata	nodata	nodata	nodata
HK22531	nodata	nodata	nodata	nodata	nodata	nodata
HK22532	nodata	nodata	nodata	nodata	nodata	nodata
HK22533	nodata	nodata	nodata	nodata	nodata	nodata
HK22534	nodata	nodata	nodata	nodata	nodata	nodata
HK22535	nodata	nodata	nodata	nodata	nodata	nodata
HK22536	nodata	nodata	nodata	nodata	nodata	nodata
HK22537	nodata	nodata	nodata	nodata	nodata	nodata
HK22538	nodata	nodata	nodata	nodata	nodata	nodata
HK22539	nodata	nodata	nodata	nodata	nodata	nodata
HK22540	nodata	nodata	nodata	nodata	nodata	nodata
HK22541	nodata	nodata	nodata	nodata	nodata	nodata
HK22542	nodata	nodata	nodata	nodata	nodata	nodata
HK22543	nodata	nodata	nodata	nodata	nodata	nodata
HK22544	nodata	nodata	nodata	nodata	nodata	nodata
HK22545	nodata	nodata	nodata	nodata	nodata	nodata
HK22546	nodata	nodata	nodata	nodata	nodata	nodata
HK22547	nodata	nodata	nodata	nodata	nodata	nodata
HK22548	nodata	nodata	nodata	nodata	nodata	nodata
HK22549	nodata	nodata	nodata	nodata	nodata	nodata
HK22550	nodata	nodata	nodata	nodata	nodata	nodata
HK22551	nodata	nodata	nodata	nodata	nodata	nodata
HK22552	nodata	nodata	nodata	nodata	nodata	nodata
HK22553	nodata	nodata	nodata	nodata	nodata	nodata
HK22554	nodata	nodata	nodata	nodata	nodata	nodata
HK22555	nodata	nodata	nodata	nodata	nodata	nodata
HK22556	nodata	nodata	nodata	nodata	nodata	nodata
HK22557	nodata	nodata	nodata	nodata	nodata	nodata
HK22558	nodata	nodata	nodata	nodata	nodata	nodata
HK22559	nodata	nodata	nodata	nodata	nodata	nodata
HK22560	nodata	nodata	nodata	nodata	nodata	nodata
HK22561	nodata	nodata	nodata	nodata	nodata	nodata
HK22562	nodata	nodata	nodata	nodata	nodata	nodata
HK22563	nodata	nodata	nodata	nodata	nodata	nodata
HK22564	nodata	nodata	nodata	nodata	nodata	nodata
HK22565	nodata	nodata	nodata	nodata	nodata	nodata
HK22566	nodata	nodata	nodata	nodata	nodata	nodata
HK22567	nodata	nodata	nodata	nodata	nodata	nodata
HK22568	nodata	nodata	nodata	nodata	nodata	nodata
HK22569	nodata	nodata	nodata	nodata	nodata	nodata
HK22570	nodata	nodata	nodata	nodata	nodata	nodata
HK22571	nodata	nodata	nodata	nodata	nodata	nodata
HK22572	nodata	nodata	nodata	nodata	nodata	nodata
HK22573	nodata	nodata	nodata	nodata	nodata	nodata
HK22574	nodata	nodata	nodata	nodata	nodata	nodata
HK22575	nodata	nodata	nodata	nodata	nodata	nodata
HK22576	nodata	nodata	nodata	nodata	nodata	nodata
HK22577	nodata	nodata	nodata	nodata	nodata	nodata
HK22578	nodata	nodata	nodata	nodata	nodata	nodata
HK22579	nodata	nodata	nodata	nodata	nodata	nodata
HK22580	nodata	nodata	nodata	nodata	nodata	nodata
HK22581	nodata	nodata	nodata	nodata	nodata	nodata
HK22582	nodata	nodata	nodata	nodata	nodata	nodata
HK22583	nodata	nodata	nodata	nodata	nodata	nodata
HK22584	nodata	nodata	nodata	nodata	nodata	nodata
HK22585	nodata	nodata	nodata	nodata	nodata	nodata
HK22586	nodata	nodata	nodata	nodata	nodata	nodata
HK22587	nodata	nodata	nodata	nodata	nodata	nodata
HK22588	nodata	nodata	nodata	nodata	nodata	nodata
HK22589	nodata	nodata	nodata	nodata	nodata	nodata
HK22590	nodata	nodata	nodata	nodata	nodata	nodata
HK22591	nodata	nodata	nodata	nodata	nodata	nodata
HK22592	nodata	nodata	nodata	nodata	nodata	nodata
HK22593	nodata	nodata	nodata	nodata	nodata	nodata
HK22594	nodata	nodata	nodata	nodata	nodata	nodata
HK22595	nodata	nodata	nodata	nodata	nodata	nodata
HK22596	nodata	nodata	nodata	nodata	nodata	nodata
HK22597	nodata	nodata	nodata	nodata	nodata	nodata
HK22598	nodata	nodata	nodata	nodata	nodata	nodata
HK22599	nodata	nodata	nodata	nodata	nodata	nodata
HK22600	nodata	nodata	nodata	nodata	nodata	nodata
HK22601	nodata	nodata	nodata	nodata	nodata	nodata
HK22602	nodata	nodata	nodata	nodata	nodata	nodata
HK22603	nodata	nodata	nodata	nodata	nodata	nodata
HK22604	nodata	nodata	nodata	nodata	nodata	nodata
HK22605	nodata	nodata	nodata	nodata	nodata	nodata
HK22606	nodata	nodata	nodata	nodata	nodata	nodata
HK22607	nodata	nodata	nodata	nodata	nodata	nodata
HK22608	nodata	nodata	nodata	nodata	nodata	nodata
HK22609	nodata	nodata	nodata	nodata	nodata	nodata
HK22610	nodata	nodata	nodata	nodata	nodata	nodata
HK22611	nodata	nodata	nodata	nodata	nodata	nodata
HK22612	nodata	nodata	nodata	nodata	nodata	nodata
HK22613	nodata	nodata	nodata	nodata	nodata	nodata
HK22614	nodata	nodata	nodata	nodata	nodata	nodata
HK22615	nodata	nodata	nodata	nodata	nodata	nodata
HK22616	nodata	nodata	nodata	nodata	nodata	nodata
HK22617	nodata	nodata	nodata	nodata	nodata	nodata
HK22618	nodata	nodata	nodata	nodata	nodata	nodata
HK22619	nodata	nodata	nodata	nodata	nodata	nodata
HK22620	nodata	nodata	nodata	nodata	nodata	nodata
HK22621	nodata	nodata	nodata	nodata	nodata	nodata
HK22622	nodata	nodata	nodata	nodata	nodata	nodata
HK22623	nodata	nodata	nodata	nodata	nodata	nodata
HK22624	nodata	nodata	nodata	nodata	nodata	nodata
HK22625	nodata	nodata	nodata	nodata	nodata	nodata
HK22626	nodata	nodata	nodata	nodata	nodata	nodata
HK22627	nodata	nodata	nodata	nodata	nodata	nodata
HK22628	nodata	nodata	nodata	nodata	nodata	nodata
HK22629	nodata	nodata	nodata	nodata	nodata	nodata
HK22630	nodata	nodata	nodata	nodata	nodata	nodata
HK22631	nodata	nodata	nodata	nodata	nodata	nodata
HK22632	nodata	nodata	nodata	nodata	nodata	nodata
HK22633	nodata	nodata	nodata	nodata	nodata	nodata
HK22634	nodata	nodata	nodata	nodata	nodata	nodata
HK22635	nodata	nodata	nodata	nodata	nodata	nodata
HK22636	nodata	nodata	nodata	nodata	nodata	nodata
HK22637	nodata	nodata	nodata	nodata	nodata	nodata
HK22638	nodata	nodata	nodata	nodata	nodata	nodata
HK22639	nodata	nodata	nodata	nodata	nodata	nodata
HK22640	nodata	nodata	nodata	nodata	nodata	nodata
HK22641	nodata	nodata	nodata	nodata	nodata	nodata
HK22642	nodata	nodata	nodata	nodata	nodata	nodata
HK22643	nodata	nodata	nodata	nodata	nodata	nodata
HK22644	nodata	nodata	nodata	nodata	nodata	nodata
HK22645	nodata	nodata	nodata	nodata	nodata	nodata
HK22646	nodata	nodata	nodata	nodata	nodata	nodata
HK22647	nodata	nodata	nodata	nodata	nodata	nodata
HK22648	nodata	nodata	nodata	nodata	nodata	nodata
HK22649	nodata	nodata	nodata	nodata	nodata	nodata
HK22650	nodata	nodata	nodata	nodata	nodata	nodata
HK22651	nodata	nodata	nodata	nodata	nodata	nodata
HK22652	nodata	nodata	nodata	nodata	nodata	nodata
HK22653	nodata	nodata	nodata	nodata	nodata	nodata
HK22654	nodata	nodata	nodata	nodata	nodata	nodata
HK22655	nodata	nodata	nodata	nodata	nodata	nodata
HK22656	nodata	nodata	nodata	nodata	nodata	nodata
HK22657	nodata	nodata	nodata	nodata	nodata	nodata
HK22658	nodata	nodata	nodata	nodata	nodata	nodata
HK22659	nodata	nodata	nodata	nodata	nodata	nodata
HK22660	nodata	nodata	nodata	nodata	nodata	nodata
HK22661	nodata	nodata	nodata	nodata	nodata	nodata
HK22662	nodata	nodata	nodata	nodata	nodata	nodata
HK22663	nodata	nodata	nodata	nodata	nodata	nodata
HK22664	nodata	nodata	nodata	nodata	nodata	nodata
HK22665	nodata	nodata	nodata	nodata	nodata	nodata
HK22666	nodata	nodata	nodata	nodata	nodata	nodata
HK22667	nodata	nodata	nodata	nodata	nodata	nodata
HK22668	nodata	nodata	nodata	nodata	nodata	nodata
HK22669	nodata	nodata	nodata	nodata	nodata	nodata
HK22670	nodata	nodata	nodata	nodata	nodata	nodata
HK22671	nodata	nodata	nodata	nodata	nodata	nodata
HK22672	nodata	nodata	nodata	nodata	nodata	nodata
HK22673	nodata	nodata	nodata	nodata	nodata	nodata
HK22674	nodata	nodata	nodata	nodata	nodata	nodata
HK22675	nodata	nodata	nodata	nodata	nodata	nodata
HK22676	nodata	nodata	nodata	nodata	nodata	nodata
HK22677	nodata	nodata	nodata	nodata	nodata	nodata
HK22678	nodata	nodata	nodata	nodata	nodata	nodata
HK22679	nodata	nodata	nodata	nodata	nodata	nodata
HK22680	nodata	nodata	nodata	nodata	nodata	nodata
HK22681	nodata	nodata	nodata	nodata	nodata	nodata
HK22682	nodata	nodata	nodata	nodata	nodata	nodata
HK22683	nodata	nodata	nodata	nodata	nodata	nodata
HK22684	nodata	nodata	nodata	nodata	nodata	nodata
HK22685	nodata	nodata	nodata	nodata	nodata	nodata
HK22686	nodata	nodata	nodata	nodata	nodata	nodata
HK22687	nodata	nodata	nodata	nodata	nodata	nodata
HK22688	nodata	nodata	nodata	nodata	nodata	nodata
HK22689	nodata	nodata	nodata	nodata	nodata	nodata
HK22690	nodata	nodata	nodata	nodata	nodata	nodata
HK22691	nodata	nodata	nodata	nodata	nodata	nodata
HK22692	nodata	nodata	nodata	nodata	nodata	nodata
HK22693	nodata	nodata	nodata	nodata	nodata	nodata
HK22694	nodata	nodata	nodata	nodata	nodata	nodata
HK22695	nodata	nodata	nodata	nodata	nodata	nodata
HK22696	nodata	nodata	nodata	nodata	nodata	nodata
HK22697	nodata	nodata	nodata	nodata	nodata	nodata
HK22698	nodata	nodata	nodata	nodata	nodata	nodata
HK22699	nodata	nodata	nodata	nodata	nodata	nodata
HK22700	nodata	nodata	nodata	nodata	nodata	nodata
HK22701	nodata	nodata	nodata	nodata	nodata	nodata
HK22702	nodata	nodata	nodata	nodata	nodata	nodata
HK22703	nodata	nodata	nodata	nodata	nodata	nodata
HK22704	nodata	nodata	nodata	nodata	nodata	nodata
HK22705	nodata	nodata	nodata	nodata	nodata	nodata
HK22706	nodata	nodata	nodata	nodata	nodata	nodata
HK22707	nodata	nodata	nodata	nodata	nodata	nodata
HK22708	nodata	nodata	nodata	nodata	nodata	nodata
HK22709	nodata	nodata	nodata	nodata	nodata	nodata
HK22710	nodata	nodata	nodata	nodata	nodata	nodata
HK22711	nodata	nodata	nodata	nodata	nodata	nodata
HK22712	nodata	nodata	nodata	nodata	nodata	nodata
HK22713	nodata	nodata	nodata	nodata	nodata	nodata
HK22714	nodata	nodata	nodata	nodata	nodata	nodata
HK22715	nodata	nodata	nodata	nodata	nodata	nodata
HK22716	nodata	nodata	nodata	nodata	nodata	nodata
HK22717	nodata	nodata	nodata	nodata	nodata	nodata
HK22718	nodata	nodata	nodata	nodata	nodata	nodata
HK22719	nodata	nodata	nodata	nodata	nodata	nodata
HK22720	nodata	nodata	nodata	nodata	nodata	nodata
HK22721	nodata	nodata	nodata	nodata	nodata	nodata
HK22722	nodata	nodata	nodata	nodata	nodata	nodata
HK22723	nodata	nodata	nodata	nodata	nodata	nodata
HK22724	nodata	nodata	nodata	nodata	nodata	nodata
HK22725	nodata	nodata	nodata	nodata	nodata	nodata
HK22726	nodata	nodata	nodata	nodata	nodata	nodata
HK22727	nodata	nodata	nodata	nodata	nodata	nodata
HK22728	nodata	nodata	nodata	nodata	nodata	nodata
HK22729	nodata	nodata	nodata	nodata	nodata	nodata
HK22730	nodata	nodata	nodata	nodata	nodata	nodata
HK22731	nodata	nodata	nodata	nodata	nodata	nodata
HK22732	nodata	nodata	nodata	nodata	nodata	nodata
HK22733	nodata	nodata	nodata	nodata	nodata	nodata
HK22734	nodata	nodata	nodata	nodata	nodata	nodata
HK22735	nodata	nodata	nodata	nodata	nodata	nodata
HK22736	nodata	nodata	nodata	nodata	nodata	nodata
HK22737	nodata	nodata	nodata	nodata	nodata	nodata
HK22738	nodata	nodata	nodata	nodata	nodata	nodata
HK22739	nodata	nodata	nodata	nodata	nodata	nodata
HK22740	nodata	nodata	nodata	nodata	nodata	nodata
HK22741	nodata	nodata	nodata	nodata	nodata	nodata
HK22742	nodata	nodata	nodata	nodata	nodata	nodata
HK22743	nodata	nodata	nodata	nodata	nodata	nodata
HK22744	nodata	nodata	nodata	nodata	nodata	nodata
HK22745	nodata	nodata	nodata	nodata	nodata	nodata
HK22746	nodata	nodata	nodata	nodata	nodata	nodata
HK22747	nodata	nodata	nodata	nodata	nodata	nodata
HK22748	nodata	nodata	nodata	nodata	nodata	nodata
HK22749	nodata	nodata	nodata	nodata	nodata	nodata
HK22750	nodata	nodata	nodata	nodata	nodata	nodata
HK22751	nodata	nodata	nodata	nodata	nodata	nodata
HK22752	nodata	nodata	nodata	nodata	nodata	nodata
HK22753	nodata	nodata	nodata	nodata	nodata	nodata
HK22754	nodata	nodata	nodata	nodata	nodata	nodata
HK22755	nodata	nodata	nodata	nodata	nodata	nodata
HK22756	nodata	nodata	nodata	nodata	nodata	nodata
HK22757	nodata	nodata	nodata	nodata	nodata	nodata
HK22758	nodata	nodata	nodata	nodata	nodata	nodata
HK22759	nodata	nodata	nodata	nodata	nodata	nodata
HK22760	nodata	nodata	nodata	nodata	nodata	nodata
HK22761	nodata	nodata	nodata	nodata	nodata	nodata
HK22762	nodata	nodata	nodata	nodata	nodata	nodata
HK22763	nodata	nodata	nodata	nodata	nodata	nodata
HK22764	nodata	nodata	nodata	nodata	nodata	nodata
HK22765	nodata	nodata	nodata	nodata	nodata	nodata
HK22766	nodata	nodata	nodata	nodata	nodata	nodata
HK22767	nodata	nodata	nodata	nodata	nodata	nodata
HK22768	nodata	nodata	nodata	nodata	nodata	nodata
HK22769	nodata	nodata	nodata	nodata	nodata	nodata
HK22770	nodata	nodata	nodata	nodata	nodata	nodata
HK22771	nodata	nodata	nodata	nodata	nodata	nodata
HK22772	nodata	nodata	nodata	nodata	nodata	nodata
HK22773	nodata	nodata	nodata	nodata	nodata	nodata
HK22774	nodata	nodata	nodata	nodata	nodata	nodata
HK22775	nodata	nodata	nodata	nodata	nodata	nodata
HK22776	nodata	nodata	nodata	nodata	nodata	nodata
HK22777	nodata	nodata	nodata	nodata	nodata	nodata
HK22778	nodata	nodata	nodata	nodata	nodata	nodata
HK22779	nodata	nodata	nodata	nodata	nodata	nodata
HK22780	nodata	nodata	nodata	nodata	nodata	nodata
HK22781	nodata	nodata	nodata	nodata	nodata	nodata
HK22782	nodata	nodata	nodata	nodata	nodata	nodata
HK22783	nodata	nodata	nodata	nodata	nodata	nodata
HK22784	nodata	nodata	nodata	nodata	nodata	nodata
HK22785	nodata	nodata	nodata	nodata	nodata	nodata
HK22786	nodata	nodata	nodata	nodata	nodata	nodata
HK22787	nodata	nodata	nodata	nodata	nodata	nodata
HK22788	nodata	nodata	nodata	nodata	nodata	nodata
HK22789	nodata	nodata	nodata	nodata	nodata	nodata
HK22790	nodata	nodata	nodata	nodata	nodata	nodata
HK22791	nodata	nodata	nodata	nodata	nodata	nodata
HK22792	nodata	nodata	nodata	nodata	nodata	nodata
HK22793	nodata	nodata	nodata	nodata	nodata	nodata
HK22794	nodata	nodata	nodata	nodata	nodata	nodata
HK22795	nodata	nodata	nodata	nodata	nodata	nodata
HK22796	nodata	nodata	nodata	nodata	nodata	nodata
HK22797	nodata	nodata	nodata	nodata	nodata	nodata
HK22798	nodata	nodata	nodata	nodata	nodata	nodata
HK22799	nodata	nodata	nodata	nodata	nodata	nodata
HK22800	nodata	nodata	nodata	nodata	nodata	nodata
HK22801	nodata	nodata	nodata	nodata	nodata	nodata
HK22802	nodata	nodata	nodata	nodata	nodata	nodata
HK22803	nodata	nodata	nodata	nodata	nodata	nodata
HK22804	nodata	nodata	nodata	nodata	nodata	nodata
HK22805	nodata	nodata	nodata	nodata	nodata	nodata
HK22806	nodata	nodata	nodata	nodata	nodata	nodata
HK22807	nodata	nodata	nodata	nodata	nodata	nodata
HK22808	nodata	nodata	nodata	nodata	nodata	nodata
HK22809	nodata	nodata	nodata	nodata	nodata	nodata
HK22810	nodata	nodata	nodata	nodata	nodata	nodata
HK22811	nodata	nodata	nodata	nodata	nodata	nodata
HK22812	nodata	nodata	nodata	nodata	nodata	nodata
HK22813	nodata	nodata	nodata	nodata	nodata	nodata
HK22814	nodata	nodata	nodata	nodata	nodata	nodata
HK22815	nodata	nodata	nodata	nodata	nodata	nodata
HK22816	nodata	nodata	nodata	nodata	nodata	nodata
HK22817	nodata	nodata	nodata	nodata	nodata	nodata
HK22818	nodata	nodata	nodata	nodata	nodata	nodata
HK22819	nodata	nodata	nodata	nodata	nodata	nodata
HK22820	nodata	nodata	nodata	nodata	nodata	nodata
HK22821	nodata	nodata	nodata	nodata	nodata	nodata
HK22822	nodata	nodata	nodata	nodata	nodata	nodata
HK22823	nodata	nodata	nodata	nodata	nodata	nodata
HK22824	nodata	nodata	nodata	nodata	nodata	nodata
HK22825	nodata	nodata	nodata	nodata	nodata	nodata
HK22826	nodata	nodata	nodata	nodata	nodata	nodata
HK22827	nodata	nodata	nodata	nodata	nodata	nodata
HK22828	nodata	nodata	nodata	nodata	nodata	nodata
HK22829	nodata	nodata	nodata	nodata	nodata	nodata
HK22830	nodata	nodata	nodata	nodata	nodata	nodata
HK22831	nodata	nodata	nodata	nodata	nodata	nodata
HK22832	nodata	nodata	nodata	nodata	nodata	nodata
HK22833	nodata	nodata	nodata	nodata	nodata	nodata
HK22834	nodata	nodata	nodata	nodata	nodata	nodata
HK22835	nodata	nodata	nodata	nodata	nodata	nodata
HK22836	nodata	nodata	nodata	nodata	nodata	nodata
HK22837	nodata	nodata	nodata	nodata	nodata	nodata
HK22838	nodata	nodata	nodata	nodata	nodata	nodata
HK22839	nodata	nodata	nodata	nodata	nodata	nodata
HK22840	nodata	nodata	nodata	nodata	nodata	nodata
HK22841	nodata	nodata	nodata	nodata	nodata	nodata
HK22842	nodata	nodata	nodata	nodata	nodata	nodata
HK22843	nodata	nodata	nodata	nodata	nodata	nodata
HK22844	nodata	nodata	nodata	nodata	nodata	nodata
HK22845	nodata	nodata	nodata	nodata	nodata	nodata
HK22846	nodata	nodata	nodata	nodata	nodata	nodata
HK22847	nodata	nodata	nodata	nodata	nodata	nodata
HK22848	nodata	nodata	nodata	nodata	nodata	nodata
HK22849	nodata	nodata	nodata	nodata	nodata	nodata
HK22850	nodata	nodata	nodata	nodata	nodata	nodata
HK22851	nodata	nodata	nodata	nodata	nodata	nodata
HK22852	nodata	nodata	nodata	nodata	nodata	nodata
HK22853	nodata	nodata	nodata	nodata	nodata	nodata
HK22854	nodata	nodata	nodata	nodata	nodata	nodata
HK22855	nodata	nodata	nodata	nodata	nodata	nodata
HK22856	nodata	nodata	nodata	nodata	nodata	nodata
HK22857	nodata	nodata	nodata	nodata	nodata	nodata
HK22858	nodata	nodata	nodata	nodata	nodata	nodata
HK22859	nodata	nodata	nodata	nodata	nodata	nodata
HK22860	nodata	nodata	nodata	nodata	nodata	nodata
HK22861	nodata	nodata	nodata	nodata	nodata	nodata
HK22862	nodata	nodata	nodata	nodata	nodata	nodata
HK22863	nodata	nodata	nodata	nodata	nodata	nodata
HK22864	nodata	nodata	nodata	nodata	nodata	nodata
HK22865	nodata	nodata	nodata	nodata	nodata	nodata
HK22866	nodata	nodata	nodata	nodata	nodata	nodata
HK22867	nodata	nodata	nodata	nodata	nodata	nodata
