tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK17289	0.07759	0.35719	0.11183	0.02538	0.17128	0.58591
HK17290	0.76704	0.16660	0.78008	0.39589	0.41660	0.11134
HK17291	0.67083	0.06928	0.28749	0.68791	0.73113	0.10992
HK17292	0.98631	0.12580	0.46531	0.41944	0.41945	0.37146
HK17293	0.20633	0.53243	0.07237	0.08404	0.25374	0.41483
HK17294	0.88768	0.35539	0.02759	0.95761	0.55442	0.18182
HK17295	0.47713	0.03413	0.33071	0.77377	0.62451	0.47651
HK17296	0.27521	0.71315	0.86488	0.11843	0.12076	0.20415
HK17297	0.43228	0.40554	0.96342	0.00587	0.45308	0.93920
HK17298	0.55561	0.19852	0.83251	0.08016	0.66184	0.54902
HK17299	0.70140	0.12758	0.93113	0.75328	0.90212	0.09205
HK17300	0.82838	0.29394	0.30573	0.26592	0.29857	0.39496
HK17301	0.83445	0.18474	0.45885	0.20835	0.86578	0.87948
HK17302	0.31151	0.97182	0.84093	0.75489	0.09392	0.99573
HK17303	0.08891	0.89729	0.89806	0.37471	0.56848	0.90241
HK17304	0.29497	0.23794	0.69744	0.24569	0.54348	0.30070
HK17305	0.70322	0.31123	0.24250	0.57525	0.20346	0.74410
HK17306	0.54681	0.74285	0.29442	0.79850	0.78047	0.59954
HK17307	0.70074	0.80208	0.74746	0.37593	0.67720	0.41457
HK17308	0.02414	0.77359	0.04924	0.84878	0.48450	0.25730
HK17309	0.31790	0.02496	0.79439	0.88003	0.10896	0.03741
HK17310	0.71134	0.32085	0.06626	0.86862	0.53528	0.81185
HK17311	0.31046	0.39903	0.56711	0.39587	0.00142	0.27758
HK17312	0.20846	0.29683	0.38363	0.12892	0.04203	0.67442
HK17313	0.92482	0.62873	0.32099	0.93156	0.53259	0.96673
HK17314	0.85591	0.04686	0.74507	0.36199	0.56217	0.05867
HK17315	0.26993	0.45785	0.45392	0.20945	0.10682	0.35533
HK17316	0.17298	0.87968	0.45109	0.15767	0.13949	0.24772
HK17317	0.47959	0.18935	0.77092	0.74576	0.04202	0.02562
HK17318	0.35802	0.89363	0.79383	0.51863	0.18255	0.33038
HK17319	0.42471	0.65291	0.55819	0.09160	0.28368	0.11989
HK17320	0.04091	0.29638	0.75234	0.99763	0.36092	0.86310
HK17321	0.96630	0.59527	0.82917	0.05440	0.74846	0.15356
HK17322	0.27317	0.07453	0.97550	0.26931	0.60645	0.13737
HK17323	0.20763	0.78874	0.33181	0.71640	0.48708	0.06208
HK17324	0.07477	0.93498	0.61680	0.79297	0.26877	0.43594
HK17325	0.35696	0.48745	0.50954	0.04982	0.75024	0.81057
HK17326	0.43763	0.96992	0.68189	0.05145	0.17861	0.36158
HK17327	0.53620	0.94420	0.59526	0.49194	0.01998	0.62145
HK17328	0.19194	0.69157	0.29336	0.83480	0.46196	0.04443
HK17329	0.78923	0.81530	0.24937	0.08437	0.18570	0.56265
HK17330	0.87390	0.53544	0.25045	0.67935	0.19257	0.45950
HK17331	0.32241	0.91724	0.91926	0.58960	0.41683	0.89574
HK17332	0.52082	0.99669	0.39577	0.88760	0.21893	0.86636
HK17333	0.75538	0.37250	0.50586	0.32890	0.29976	0.69117
HK17334	0.62926	0.62366	0.18499	0.08906	0.47487	0.74812
HK17335	0.11964	0.65902	0.65172	0.47422	0.32719	0.38261
HK17336	0.11310	0.80479	0.50391	0.24462	0.09125	0.42668
HK17337	0.96782	0.00908	0.42924	0.18867	0.14839	0.89907
HK17338	0.47269	0.50894	0.43548	0.57188	0.76459	0.69278
HK17339	0.90058	0.38041	0.74902	0.29822	0.72618	0.71607
HK17340	0.22373	0.32270	0.20948	0.88383	0.66376	0.15160
HK17341	0.44562	0.50222	0.02361	0.47786	0.96416	0.89018
HK17342	0.92574	0.58560	0.07997	0.66288	0.73006	0.41103
HK17343	0.47198	0.55235	0.84539	0.97856	0.18931	0.06060
HK17344	0.96665	0.48737	0.48585	0.67788	0.09175	0.54330
HK17345	0.56520	0.21249	0.30017	0.95450	0.76564	0.20201
HK17346	0.31456	0.86214	0.39357	0.14213	0.67378	0.54808
HK17347	0.11305	0.11151	0.82068	0.51953	0.31211	0.58335
HK17348	0.16104	0.71695	0.49513	0.83061	0.42102	0.78787
HK17349	0.89991	0.93524	0.82942	0.94891	0.50408	0.61673
HK17350	0.24879	0.08016	0.19402	0.47665	0.89769	0.96998
HK17351	0.44539	0.10303	0.13315	0.89110	0.74871	0.83249
HK17352	0.21497	0.77601	0.76672	0.36097	0.17223	0.14071
HK17353	0.92537	0.83505	0.73978	0.35741	0.12443	0.36443
HK17354	0.71062	0.77441	0.42958	0.41940	0.21183	0.00758
HK17355	0.36271	0.72066	0.77967	0.76385	0.62960	0.20537
HK17356	0.90537	0.10761	0.57325	0.58886	0.45406	0.99479
HK17357	0.64286	0.08258	0.76542	0.18944	0.93226	0.43607
HK17358	0.70895	0.34865	0.38870	0.84500	0.69590	0.04345
HK17359	0.93195	0.00801	0.26295	0.07502	0.40149	0.71941
HK17360	0.04455	0.46373	0.96061	0.31179	0.52278	0.07886
HK17361	0.63328	0.80073	0.84803	0.38311	0.56711	0.22848
HK17362	0.14776	0.48733	0.62840	0.16265	0.41753	0.15905
HK17363	0.33519	0.94701	0.26181	0.93800	0.97013	0.11147
HK17364	0.33623	0.32508	0.88611	0.33359	0.43155	0.82035
HK17365	0.78069	0.50189	0.35761	0.82826	0.20897	0.13694
HK17366	0.04834	0.54497	0.63816	0.55623	0.42326	0.53940
HK17367	0.17078	0.25271	0.65960	0.07987	0.91074	0.38636
HK17368	0.25319	0.62564	0.94585	0.47069	0.33416	0.52846
HK17369	0.53810	0.26023	0.45724	0.99731	0.98022	0.70086
HK17370	0.25370	0.04176	0.86839	0.18868	0.45405	0.55645
HK17371	0.11968	0.06103	0.62820	0.79942	0.03077	0.00064
HK17372	0.00982	0.56104	0.49354	0.64974	0.74177	0.20187
HK17373	0.09229	0.78509	0.16278	0.86425	0.98833	0.77611
HK17374	0.86186	0.76499	0.36414	0.76756	0.24879	0.35778
HK17375	0.94196	0.88729	0.78609	0.51613	0.95413	0.36241
HK17376	0.44372	0.15455	0.49309	0.39027	0.20633	0.82015
HK17377	0.44306	0.70978	0.47368	0.46649	0.78803	0.86154
HK17378	0.13813	0.87548	0.97052	0.89561	0.30518	0.21788
HK17379	0.86947	0.02449	0.35283	0.04794	0.72211	0.37057
HK17380	0.30569	0.64306	0.73402	0.66305	0.97047	0.42127
HK17381	0.09240	0.92625	0.04599	0.09253	0.37103	0.83130
HK17382	0.30424	0.14157	0.93271	0.38463	0.80756	0.65256
HK17383	0.40461	0.61951	0.68591	0.82972	0.44118	0.98465
HK17384	0.56314	0.85177	0.30439	0.20030	0.94295	0.97742
HK17385	0.23616	0.82781	0.11127	0.47924	0.27429	0.09664
HK17386	0.19283	0.42213	0.07203	0.45808	0.47049	0.33039
HK17387	0.63350	0.93559	0.99001	0.21863	0.82938	0.86828
HK17388	0.29635	0.30165	0.12445	0.06739	0.05819	0.83666
HK17389	0.86767	0.94580	0.98015	0.14916	0.60082	0.55933
HK17390	0.81514	0.70328	0.79338	0.49758	0.41998	0.22114
HK17391	0.25672	0.79352	0.07601	0.18777	0.35691	0.40922
HK17392	0.11263	0.93004	0.16712	0.74037	0.14073	0.25044
HK17393	0.59947	0.92826	0.31045	0.44825	0.42908	0.78361
HK17394	0.78126	0.60484	0.36763	0.46538	0.02947	0.99304
HK17395	0.48161	0.72466	0.94268	0.60167	0.19594	0.70286
HK17396	0.09473	0.50214	0.50624	0.31209	0.64817	0.21964
HK17397	0.30748	0.79826	0.16484	0.69005	0.14764	0.76714
HK17398	0.87770	0.03602	0.84053	0.62499	0.61790	0.09766
HK17399	0.51645	0.73977	0.12094	0.41079	0.87446	0.06085
HK17400	0.48762	0.40116	0.19060	0.98416	0.71998	0.58649
HK17401	0.08037	0.30387	0.72644	0.96784	0.46836	0.58621
HK17402	0.93855	0.64715	0.24344	0.08629	0.08230	0.54371
HK17403	0.81862	0.46529	0.73666	0.13195	0.79670	0.47919
HK17404	0.54862	0.78812	0.67091	0.31998	0.25730	0.52587
HK17405	0.58165	0.33221	0.54464	0.81795	0.70736	0.31209
HK17406	0.24677	0.78516	0.37753	0.74386	0.82913	0.15991
HK17407	0.07891	0.84252	0.59933	0.95067	0.79121	0.37556
HK17408	0.70399	0.59190	0.35894	0.99517	0.85343	0.12885
HK17409	0.11346	0.34692	0.93870	0.02386	0.71941	0.38851
HK17410	0.55240	0.30059	0.68029	0.72435	0.64785	0.35246
HK17411	0.06680	0.03581	0.45729	0.75825	0.66726	0.71798
HK17412	0.50153	0.44409	0.78052	0.22309	0.34077	0.71293
HK17413	0.64650	0.09665	0.73570	0.37177	0.36886	0.61404
HK17414	0.86795	0.40384	0.94369	0.85457	0.10251	0.21748
HK17415	0.59232	0.04705	0.79932	0.55947	0.62621	0.19310
HK17416	0.85807	0.12038	0.34064	0.46838	0.28175	0.69628
HK17417	0.69235	0.37913	0.73358	0.51618	0.21020	0.10674
HK17418	0.65146	0.71745	0.87709	0.32347	0.95363	0.33967
HK17419	0.74509	0.29823	0.43071	0.87711	0.51990	0.25645
HK17420	0.02954	0.61770	0.18394	0.14935	0.98471	0.27457
HK17421	0.83811	0.43620	0.29593	0.60824	0.56682	0.98201
HK17422	0.26071	0.10441	0.10138	0.87372	0.76989	0.23610
HK17423	0.21736	0.22090	0.02995	0.59892	0.60177	0.86221
HK17424	0.85759	0.21733	0.62969	0.24302	0.28633	0.58372
HK17425	0.56170	0.78274	0.35268	0.35561	0.87435	0.25031
HK17426	0.15391	0.47454	0.88635	0.31439	0.31039	0.87850
HK17427	0.50712	0.37641	0.33679	0.55653	0.16855	0.57838
HK17428	0.54529	0.52727	0.24724	0.47407	0.28487	0.47701
HK17429	0.99816	0.32617	0.68204	0.71982	0.24449	0.99819
HK17430	0.16887	0.31254	0.41525	0.62639	0.36167	0.36559
HK17431	0.38232	0.92821	0.22630	0.39173	0.69124	0.53678
HK17432	0.76198	0.42050	0.22097	0.44383	0.10788	0.95168
HK17433	0.78838	0.28456	0.16812	0.35342	0.40873	0.58991
HK17434	0.70420	0.35915	0.12078	0.06587	0.22790	0.57994
HK17435	0.23641	0.02004	0.62575	0.27009	0.04121	0.86494
HK17436	0.68489	0.15322	0.47909	0.01855	0.17009	0.66882
HK17437	0.58494	0.23493	0.50500	0.19853	0.25817	0.42795
HK17438	0.56535	0.28930	0.36740	0.17305	0.05163	0.35622
HK17439	0.35868	0.82372	0.32252	0.52320	0.87707	0.45629
HK17440	0.61578	0.26058	0.99326	0.32622	0.81880	0.86267
HK17441	0.41118	0.55746	0.74000	0.19227	0.41850	0.07752
HK17442	0.42434	0.58973	0.84373	0.27300	0.14720	0.32105
HK17443	0.62540	0.85760	0.68227	0.42723	0.50124	0.00153
HK17444	0.43735	0.78752	0.02670	0.61723	0.85231	0.48417
HK17445	0.01168	0.80474	0.30182	0.94480	0.71383	0.91481
HK17446	0.21753	0.75261	0.98769	0.74323	0.36603	0.84624
HK17447	0.18551	0.95066	0.91248	0.97421	0.73623	0.79459
HK17448	0.20820	0.58419	0.81862	0.84556	0.31748	0.24524
HK17449	0.01108	0.06980	0.38895	0.17969	0.72901	0.67002
HK17450	0.23439	0.46029	0.62262	0.72633	0.52826	0.41153
HK17451	0.79579	0.04145	0.28820	0.92128	0.09417	0.82252
HK17452	0.78533	0.28460	0.96997	0.42666	0.79744	0.43311
HK17453	0.87261	0.73289	0.27728	0.92092	0.31582	0.14071
HK17454	0.88838	0.46765	0.37035	0.41224	0.13587	0.45586
HK17455	0.70122	0.40484	0.78162	0.98409	0.20867	0.33412
HK17456	0.50730	0.23918	0.27515	0.63492	0.26868	0.81645
HK17457	0.03345	0.27935	0.33230	0.50466	0.57082	0.32880
HK17458	0.27741	0.21289	0.70439	0.27712	0.86333	0.12145
HK17459	0.41426	0.82468	0.18761	0.10829	0.04700	0.91788
HK17460	0.55946	0.33778	0.35843	0.85573	0.47924	0.84429
HK17461	0.69576	0.21163	0.00686	0.06077	0.01500	0.92095
HK17462	0.26580	0.36429	0.29206	0.99029	0.19102	0.67375
HK17463	0.87439	0.63328	0.37195	0.35245	0.13377	0.07955
HK17464	0.68735	0.92898	0.05248	0.80302	0.05502	0.66903
HK17465	0.54647	0.48942	0.67736	0.71041	0.30113	0.45348
HK17466	0.20071	0.44104	0.89829	0.01234	0.06905	0.14241
HK17467	0.37850	0.00820	0.83277	0.78684	0.54582	0.49939
HK17468	0.88350	0.24961	0.20760	0.84063	0.94470	0.21115
HK17469	0.90634	0.97031	0.08192	0.18556	0.13878	0.31250
HK17470	0.18681	0.21511	0.90273	0.09772	0.04556	0.49532
HK17471	0.96772	0.50114	0.45745	0.08107	0.62652	0.58950
HK17472	0.16609	0.84551	0.95248	0.25141	0.66932	0.83917
HK17473	0.33423	0.11248	0.88676	0.27220	0.43033	0.49030
HK17474	0.75727	0.08159	0.62788	0.13941	0.07203	0.99365
HK17475	0.72067	0.58374	0.01438	0.06794	0.23133	0.45578
HK17476	0.02031	0.66843	0.79137	0.45756	0.10510	0.06873
HK17477	0.61885	0.84532	0.39090	0.63137	0.24491	0.15932
HK17478	0.06680	0.76992	0.28373	0.63493	0.86163	0.02636
HK17479	0.43028	0.60284	0.80460	0.37923	0.35792	0.42880
HK17480	0.68316	0.19578	0.42999	0.86266	0.55670	0.03555
HK17481	0.94988	0.96719	0.10164	0.86351	0.18913	0.86376
HK17482	0.04659	0.64352	0.99193	0.20997	0.20420	0.33423
HK17483	0.48830	0.90771	0.02081	0.88393	0.27981	0.84612
HK17484	0.81976	0.10937	0.61604	0.25218	0.34746	0.50473
HK17485	0.51563	0.91591	0.80362	0.26285	0.44181	0.88958
HK17486	0.76283	0.36649	0.56433	0.48771	0.14950	0.78209
HK17487	0.80078	0.36084	0.33063	0.57545	0.34947	0.23853
HK17488	0.87046	0.73776	0.13315	0.37523	0.91169	0.27613
HK17489	0.26639	0.22167	0.41206	0.37900	0.33878	0.09827
HK17490	0.47791	0.66664	0.81351	0.15766	0.79674	0.14295
HK17491	0.04600	0.93835	0.60350	0.39142	0.95614	0.53748
HK17492	0.73534	0.54870	0.25754	0.66824	0.89232	0.54755
HK17493	0.42868	0.11456	0.18526	0.42731	0.08884	0.46832
HK17494	0.90240	0.48273	0.28212	0.62406	0.31391	0.17859
HK17495	0.73299	0.88434	0.04595	0.93350	0.24359	0.21801
HK17496	0.57887	0.41861	0.53517	0.22875	0.80938	0.29406
HK17497	0.75720	0.50395	0.54653	0.02785	0.38277	0.09862
HK17498	0.82443	0.69041	0.18382	0.61295	0.25908	0.60722
HK17499	0.23283	0.43044	0.83667	0.09184	0.15915	0.84801
HK17500	0.72441	0.29909	0.52948	0.79033	0.85118	0.37822
HK17501	0.73901	0.04642	0.71327	0.36107	0.01349	0.95711
HK17502	0.62273	0.89837	0.10358	0.37134	0.05212	0.47096
HK17503	0.23886	0.50559	0.42861	0.03011	0.22649	0.86723
HK17504	0.71748	0.26966	0.45898	0.84802	0.21517	0.14137
HK17505	0.60793	0.37914	0.08698	0.84463	0.02260	0.16372
HK17506	0.64203	0.32134	0.61648	0.59566	0.98893	0.60960
HK17507	0.13014	0.33967	0.64796	0.25628	0.43333	0.36204
HK17508	0.64576	0.16056	0.94791	0.41894	0.84524	0.02455
HK17509	0.06546	0.88170	0.66515	0.09431	0.99924	0.57362
HK17510	0.87996	0.72122	0.14315	0.25111	0.67906	0.84507
HK17511	0.01138	0.87937	0.79337	0.52021	0.26845	0.25266
HK17512	0.06414	0.63003	0.37074	0.03557	0.22104	0.74244
HK17513	0.69981	0.32458	0.35055	0.55912	0.39744	0.43822
HK17514	0.78417	0.10540	0.49845	0.67075	0.41229	0.24459
HK17515	0.87698	0.15830	0.88053	0.79074	0.50233	0.70998
HK17516	0.78194	0.06228	0.08995	0.96338	0.22258	0.79442
HK17517	0.98334	0.44020	0.51245	0.51216	0.03212	0.41728
HK17518	0.84469	0.77264	0.07841	0.91311	0.84167	0.11422
HK17519	0.42300	0.11486	0.27645	0.06449	0.30790	0.05708
HK17520	0.49750	0.31524	0.11722	0.87026	0.54378	0.96883
HK17521	0.62167	0.38436	0.88011	0.63613	0.59208	0.42173
HK17522	0.08895	0.07169	0.48101	0.37462	0.15276	0.19346
HK17523	0.61298	0.66397	0.41344	0.61545	0.30753	0.84231
HK17524	0.71943	0.29129	0.84788	0.50639	0.53298	0.15126
HK17525	0.50904	0.55486	0.95632	0.30224	0.05760	0.15433
HK17526	0.71794	0.39538	0.18671	0.05851	0.70048	0.20232
HK17527	0.52182	0.69295	0.51402	0.58531	0.40295	0.93286
HK17528	0.51564	0.42797	0.72334	0.21631	0.35221	0.31960
HK17529	0.32358	0.57444	0.32437	0.24412	0.88322	0.46208
HK17530	0.20664	0.52072	0.99371	0.46057	0.68297	0.37229
HK17531	0.62547	0.20265	0.61695	0.90651	0.56053	0.17199
HK17532	0.19111	0.31548	0.43164	0.45231	0.59795	0.56796
HK17533	0.77374	0.87593	0.57513	0.43130	0.50777	0.77537
HK17534	0.03244	0.42874	0.47425	0.64081	0.15700	0.40402
HK17535	0.39534	0.70401	0.98023	0.29847	0.64016	0.52166
HK17536	0.56024	0.10020	0.13015	0.06181	0.93864	0.60948
HK17537	0.95585	0.74010	0.05063	0.27291	0.83987	0.91955
HK17538	0.47856	0.85192	0.60260	0.45193	0.31302	0.57260
HK17539	0.15693	0.58222	0.58574	0.71962	0.29024	0.54847
HK17540	0.74391	0.32637	0.64642	0.80905	0.09702	0.67488
HK17541	0.58206	0.06156	0.07885	0.41254	0.30634	0.62581
HK17542	0.24932	0.34312	0.10142	0.67213	0.25682	0.32210
HK17543	0.21983	0.46642	0.91062	0.18498	0.89668	0.51376
HK17544	0.27050	0.15811	0.20849	0.58723	0.83634	0.55500
HK17545	0.94771	0.90036	0.81592	0.10616	0.40560	0.42854
HK17546	0.16380	0.81161	0.97494	0.16948	0.99193	0.60873
HK17547	0.76326	0.44772	0.23508	0.73594	0.51056	0.54487
HK17548	0.47629	0.12643	0.59250	0.73303	0.81545	0.32482
HK17549	0.93939	0.42930	0.26847	0.60025	0.81598	0.38031
HK17550	0.45588	0.32963	0.25896	0.77216	0.93972	0.70336
HK17551	0.64626	0.41317	0.30785	0.62379	0.72688	0.44219
HK17552	0.54291	0.02506	0.43394	0.56130	0.92083	0.82157
HK17553	0.09035	0.51004	0.69237	0.25475	0.29228	0.97501
HK17554	0.72475	0.29427	0.95814	0.79468	0.89584	0.37745
HK17555	0.37172	0.33859	0.36097	0.74811	0.77318	0.19842
HK17556	0.21056	0.44275	0.25650	0.74609	0.50085	0.13028
HK17557	0.90846	0.17273	0.39433	0.46081	0.93547	0.85210
HK17558	0.98769	0.69299	0.50510	0.09665	0.20979	0.81962
HK17559	0.18322	0.50627	0.90573	0.92209	0.32956	0.31746
HK17560	0.65246	0.39052	0.75977	0.08472	0.20614	0.45540
HK17561	0.81268	0.97549	0.54099	0.71153	0.57547	0.79864
HK17562	0.96467	0.56959	0.76675	0.75972	0.54426	0.48743
HK17563	0.07894	0.09300	0.76452	0.36680	0.37303	0.43160
HK17564	0.98544	0.08350	0.46467	0.08934	0.44394	0.95691
HK17565	0.38103	0.43934	0.67336	0.69786	0.28603	0.54060
HK17566	0.71198	0.40221	0.32052	0.90216	0.21987	0.72851
HK17567	0.68553	0.59588	0.35855	0.69569	0.78509	0.14906
HK17568	0.94319	0.06261	0.86479	0.09668	0.67407	0.96246
HK17569	0.13797	0.92567	0.66183	0.26611	0.55368	0.44278
HK17570	0.23939	0.78927	0.59164	0.54407	0.73197	0.38696
HK17571	0.42743	0.98608	0.59539	0.82579	0.29712	0.19315
HK17572	0.49433	0.32252	0.18171	0.15606	0.48977	0.27227
HK17573	0.06053	0.85975	0.91903	0.57432	0.70754	0.49930
HK17574	0.77616	0.94152	0.39309	0.23322	0.14719	0.48025
HK17575	0.64759	0.01930	0.99757	0.45384	0.10275	0.81160
HK17576	0.57023	0.46309	0.98976	0.17366	0.47394	0.10732
HK17577	0.52073	0.69343	0.90520	0.75271	0.90590	0.91292
HK17578	0.59185	0.63210	0.36278	0.14706	0.57678	0.13196
HK17579	0.00630	0.58354	0.93262	0.14153	0.36843	0.67337
HK17580	0.21430	0.71331	0.78943	0.42061	0.98564	0.67129
HK17581	0.48558	0.82518	0.25468	0.57861	0.14195	0.30427
HK17582	0.39091	0.07111	0.11317	0.82775	0.02369	0.38461
HK17583	0.34667	0.68189	0.32196	0.65212	0.83627	0.17889
HK17584	0.61003	0.57525	0.82580	0.55570	0.31416	0.24118
HK17585	0.64065	0.88411	0.29361	0.79294	0.95259	0.30055
HK17586	0.60846	0.29474	0.59456	0.04584	0.08203	0.37186
HK17587	0.45950	0.38585	0.14094	0.06547	0.34774	0.33163
HK17588	0.57963	0.44308	0.41724	0.54757	0.85441	0.29387
HK17589	0.44641	0.77752	0.45525	0.81606	0.21256	0.44375
HK17590	0.41632	0.66361	0.43684	0.20066	0.90519	0.91533
HK17591	0.46317	0.72846	0.54571	0.05290	0.39667	0.88582
HK17592	0.47601	0.61234	0.99829	0.24957	0.81842	0.46765
HK17593	0.08281	0.88393	0.58180	0.36411	0.70322	0.37284
HK17594	0.49321	0.08141	0.72067	0.14968	0.17549	0.01099
HK17595	0.12272	0.46064	0.68616	0.50539	0.34899	0.54590
HK17596	0.31303	0.59533	0.81301	0.71677	0.78848	0.32125
HK17597	0.24872	0.34884	0.19688	0.90773	0.09973	0.70995
HK17598	0.11933	0.28605	0.79823	0.84807	0.06171	0.77286
HK17599	0.32280	0.02949	0.44887	0.54769	0.61679	0.51517
HK17600	0.53442	0.06326	0.97208	0.39813	0.86153	0.41955
HK17601	0.67612	0.82773	0.04016	0.32206	0.30786	0.79566
HK17602	0.46632	0.28675	0.46543	0.02812	0.09814	0.10403
HK17603	0.67561	0.84681	0.73702	0.62868	0.20701	0.90821
HK17604	0.59200	0.10240	0.33727	0.34518	0.09763	0.32722
HK17605	0.20581	0.47303	0.63913	0.42349	0.67168	0.84287
HK17606	0.03140	0.76963	0.09367	0.92540	0.11785	0.30552
HK17607	0.16850	0.35140	0.86595	0.31439	0.64784	0.57757
HK17608	0.67260	0.87914	0.65425	0.01756	0.44373	0.49341
HK17609	0.01468	0.50348	0.91570	0.00516	0.58563	0.36802
HK17610	0.00231	0.18737	0.30619	0.29875	0.52043	0.32083
HK17611	0.74100	0.81125	0.28868	0.35728	0.10728	0.07518
HK17612	0.30663	0.64528	0.90445	0.61306	0.65121	0.40333
HK17613	0.59625	0.69007	0.84898	0.90106	0.76130	0.04700
HK17614	0.65054	0.83027	0.45819	0.99382	0.81128	0.30480
HK17615	0.14710	0.82032	0.29222	0.02040	0.00210	0.39585
HK17616	0.37289	0.49612	0.54474	0.29163	0.94994	0.86921
HK17617	0.51201	0.49445	0.04964	0.80200	0.71201	0.59748
HK17618	0.34179	0.07936	0.06417	0.65557	0.36250	0.82513
HK17619	0.22486	0.92052	0.92788	0.75630	0.51111	0.05665
HK17620	0.99479	0.02722	0.16195	0.33890	0.21242	0.11620
HK17621	0.99361	0.14054	0.10739	0.68069	0.61629	0.11332
HK17622	0.03471	0.05406	0.54803	0.79822	0.25733	0.36729
HK17623	0.83510	0.09894	0.22991	0.21393	0.41557	0.18799
HK17624	0.53173	0.52068	0.10610	0.72770	0.08324	0.97096
HK17625	0.02666	0.40553	0.22002	0.07081	0.10965	0.52030
HK17626	0.24410	0.94419	0.76147	0.02623	0.21302	0.53255
HK17627	0.59318	0.28154	0.60752	0.13999	0.53722	0.45629
HK17628	0.90416	0.05609	0.37410	0.43194	0.91098	0.76395
HK17629	0.63238	0.49988	0.86959	0.53685	0.06237	0.60896
HK17630	0.43284	0.68395	0.61589	0.17855	0.16967	0.22030
HK17631	0.81986	0.55022	0.77198	0.47860	0.39446	0.92935
HK17632	0.67285	0.75128	0.76988	0.65154	0.68444	0.36485
HK17633	0.80820	0.91259	0.20557	0.38631	0.11039	0.44171
HK17634	0.69466	0.04230	0.02450	0.79166	0.47714	0.59952
HK17635	0.37002	0.31213	0.95612	0.18177	0.37727	0.69978
HK17636	0.70992	0.96530	0.46024	0.77546	0.45591	0.30846
HK17637	0.75514	0.86493	0.94990	0.40608	0.03691	0.41224
HK17638	0.00221	0.11081	0.00997	0.53780	0.96337	0.51772
HK17639	0.88330	0.77347	0.69987	0.94470	0.24885	0.69372
HK17640	0.76404	0.72438	0.80501	0.83439	0.04334	0.75649
HK17641	0.88296	0.22458	0.80829	0.11283	0.97540	0.85972
HK17642	0.82994	0.43968	0.14082	0.41063	0.67037	0.43066
HK17643	0.90854	0.00905	0.13276	0.13628	0.05929	0.17766
HK17644	0.47485	0.87788	0.29950	0.30909	0.89592	0.88917
HK17645	0.23753	0.03149	0.97828	0.98399	0.81726	0.18865
HK17646	0.18259	0.33850	0.83932	0.28808	0.26455	0.42379
HK17647	0.77260	0.85096	0.44518	0.33838	0.20967	0.71480
HK17648	0.14912	0.78278	0.22449	0.67671	0.41958	0.82092
HK17649	0.47747	0.78949	0.46111	0.26947	0.04021	0.60166
HK17650	0.90243	0.82084	0.55351	0.41704	0.39662	0.18283
HK17651	0.45424	0.08644	0.85265	0.30356	0.19893	0.04360
HK17652	0.95449	0.61088	0.25561	0.73665	0.55610	0.36194
HK17653	0.07816	0.19699	0.82044	0.81698	0.17919	0.42218
HK17654	0.62749	0.77944	0.20205	0.28056	0.94379	0.68348
HK17655	0.70607	0.44453	0.74375	0.08513	0.26007	0.55042
HK17656	0.69401	0.17524	0.24009	0.79324	0.37766	0.29108
HK17657	0.49503	0.33097	0.77680	0.64121	0.91786	0.93266
HK17658	0.61179	0.45735	0.44522	0.09784	0.81843	0.00056
HK17659	0.60647	0.52131	0.04215	0.41076	0.62327	0.33346
HK17660	0.70329	0.84925	0.02142	0.85846	0.96624	0.21310
HK17661	0.26640	0.60903	0.66462	0.69576	0.23623	0.87680
HK17662	0.43467	0.93381	0.36469	0.62453	0.37601	0.84571
HK17663	0.20512	0.65680	0.65452	0.54390	0.04871	0.09750
HK17664	0.22482	0.97633	0.89850	0.56525	0.34618	0.85823
HK17665	0.15335	0.67007	0.30503	0.52568	0.50796	0.15816
HK17666	0.57049	0.71796	0.92163	0.06215	0.51896	0.75823
HK17667	0.24977	0.06868	0.32679	0.31584	0.33496	0.96289
HK17668	0.19230	0.52970	0.81049	0.67632	0.57909	0.68497
HK17669	0.80717	0.01139	0.24435	0.37814	0.39016	0.01674
HK17670	0.86241	0.10484	0.59355	0.94150	0.90919	0.88416
HK17671	0.31999	0.14695	0.84526	0.10436	0.40856	0.78402
HK17672	0.18993	0.57794	0.41006	0.22391	0.63997	0.84930
HK17673	0.24619	0.33232	0.14935	0.94960	0.94846	0.11972
HK17674	0.53251	0.21372	0.41406	0.21546	0.10603	0.98180
HK17675	0.47084	0.81775	0.88390	0.61300	0.26189	0.28860
HK17676	0.36450	0.88423	0.57294	0.70419	0.67335	0.71217
HK17677	0.54018	0.75300	0.86360	0.05590	0.60946	0.70297
HK17678	0.06872	0.90195	0.45307	0.29756	0.41113	0.19800
HK17679	0.18304	0.45665	0.82714	0.64954	0.86656	0.17470
HK17680	0.95523	0.35455	0.13839	0.03076	0.25406	0.34119
HK17681	0.08604	0.06270	0.67574	0.79786	0.42128	0.01751
HK17682	0.44453	0.40019	0.74398	0.36852	0.71392	0.24715
HK17683	0.90271	0.66753	0.57120	0.22615	0.47596	0.13588
HK17684	0.86108	0.33765	0.48229	0.22065	0.09408	0.71612
HK17685	0.63490	0.52357	0.07105	0.52049	0.22816	0.33173
HK17686	0.62254	0.78302	0.02277	0.15636	0.10595	0.20468
HK17687	0.21047	0.11638	0.79608	0.41730	0.40541	0.29380
